replication,data_seed,forest_seed,second_forest_seed,comparison,metric,value
87,20270899,20290899,20310899,representation,cate_correlation,0.556688300531469
87,20270899,20290899,20310899,representation,cate_rank_correlation,0.783787997233098
87,20270899,20290899,20310899,representation,sign_reversal,0.495533333333333
87,20270899,20290899,20310899,representation,strong_reversal_010,0.483166666666667
87,20270899,20290899,20310899,representation,strong_reversal_025,0.254533333333333
87,20270899,20290899,20310899,representation,reversal_given_true_margin_025,0.326231631604806
87,20270899,20290899,20310899,representation,mean_absolute_prediction_change,0.40525664510795
87,20270899,20290899,20310899,second_seed,cate_correlation,0.999488713308308
87,20270899,20290899,20310899,second_seed,cate_rank_correlation,0.983700994668112
87,20270899,20290899,20310899,second_seed,sign_reversal,0.000233333333333333
87,20270899,20290899,20310899,second_seed,strong_reversal_010,0
87,20270899,20290899,20310899,second_seed,strong_reversal_025,0
87,20270899,20290899,20310899,second_seed,reversal_given_true_margin_025,0.000267988744472732
87,20270899,20290899,20310899,second_seed,mean_absolute_prediction_change,0.0155154125868642
88,20270900,20290900,20310900,representation,cate_correlation,0.552965986869118
88,20270900,20290900,20310900,representation,cate_rank_correlation,0.775061698643846
88,20270900,20290900,20310900,representation,sign_reversal,0.472766666666667
88,20270900,20290900,20310900,representation,strong_reversal_010,0.303733333333333
88,20270900,20290900,20310900,representation,strong_reversal_025,0.0170333333333333
88,20270900,20290900,20310900,representation,reversal_given_true_margin_025,0.310433586295655
88,20270900,20290900,20310900,representation,mean_absolute_prediction_change,0.373195369780982
88,20270900,20290900,20310900,second_seed,cate_correlation,0.999364738032655
88,20270900,20290900,20310900,second_seed,cate_rank_correlation,0.982582245177091
88,20270900,20290900,20310900,second_seed,sign_reversal,7e-04
88,20270900,20290900,20310900,second_seed,strong_reversal_010,0
88,20270900,20290900,20310900,second_seed,strong_reversal_025,0
88,20270900,20290900,20310900,second_seed,reversal_given_true_margin_025,0.000399414192517641
88,20270900,20290900,20310900,second_seed,mean_absolute_prediction_change,0.017059567988432
89,20270901,20290901,20310901,representation,cate_correlation,0.605542912545965
89,20270901,20290901,20310901,representation,cate_rank_correlation,0.775135714183484
89,20270901,20290901,20310901,representation,sign_reversal,0.454266666666667
89,20270901,20290901,20310901,representation,strong_reversal_010,0.252433333333333
89,20270901,20290901,20310901,representation,strong_reversal_025,0.2281
89,20270901,20290901,20310901,representation,reversal_given_true_margin_025,0.280870490204769
89,20270901,20290901,20310901,representation,mean_absolute_prediction_change,0.391871229324813
89,20270901,20290901,20310901,second_seed,cate_correlation,0.999540004818366
89,20270901,20290901,20310901,second_seed,cate_rank_correlation,0.976473524654304
89,20270901,20290901,20310901,second_seed,sign_reversal,0.00133333333333333
89,20270901,20290901,20310901,second_seed,strong_reversal_010,0
89,20270901,20290901,20310901,second_seed,strong_reversal_025,0
89,20270901,20290901,20310901,second_seed,reversal_given_true_margin_025,0.000620512365925007
89,20270901,20290901,20310901,second_seed,mean_absolute_prediction_change,0.0155439553400719
90,20270902,20290902,20310902,representation,cate_correlation,0.562492211748582
90,20270902,20290902,20310902,representation,cate_rank_correlation,0.772549481399722
90,20270902,20290902,20310902,representation,sign_reversal,0.495666666666667
90,20270902,20290902,20310902,representation,strong_reversal_010,0.484766666666667
90,20270902,20290902,20310902,representation,strong_reversal_025,0.241233333333333
90,20270902,20290902,20310902,representation,reversal_given_true_margin_025,0.331891554445733
90,20270902,20290902,20310902,representation,mean_absolute_prediction_change,0.374363935714625
90,20270902,20290902,20310902,second_seed,cate_correlation,0.999394429810547
90,20270902,20290902,20310902,second_seed,cate_rank_correlation,0.982743665333271
90,20270902,20290902,20310902,second_seed,sign_reversal,0.001
90,20270902,20290902,20310902,second_seed,strong_reversal_010,0
90,20270902,20290902,20310902,second_seed,strong_reversal_025,0
90,20270902,20290902,20310902,second_seed,reversal_given_true_margin_025,0.00120395968964595
90,20270902,20290902,20310902,second_seed,mean_absolute_prediction_change,0.0161560138250219
91,20270903,20290903,20310903,representation,cate_correlation,0.576932220398652
91,20270903,20290903,20310903,representation,cate_rank_correlation,0.782649146638499
91,20270903,20290903,20310903,representation,sign_reversal,0.485266666666667
91,20270903,20290903,20310903,representation,strong_reversal_010,0.4554
91,20270903,20290903,20310903,representation,strong_reversal_025,0.214466666666667
91,20270903,20290903,20310903,representation,reversal_given_true_margin_025,0.318236153539647
91,20270903,20290903,20310903,representation,mean_absolute_prediction_change,0.404974911642194
91,20270903,20290903,20310903,second_seed,cate_correlation,0.999529975182067
91,20270903,20290903,20310903,second_seed,cate_rank_correlation,0.981956522996396
91,20270903,20290903,20310903,second_seed,sign_reversal,9e-04
91,20270903,20290903,20310903,second_seed,strong_reversal_010,0
91,20270903,20290903,20310903,second_seed,strong_reversal_025,0
91,20270903,20290903,20310903,second_seed,reversal_given_true_margin_025,0.000664098817904104
91,20270903,20290903,20310903,second_seed,mean_absolute_prediction_change,0.0163211079251987
92,20270904,20290904,20310904,representation,cate_correlation,0.598546142792486
92,20270904,20290904,20310904,representation,cate_rank_correlation,0.78256452463485
92,20270904,20290904,20310904,representation,sign_reversal,0.494866666666667
92,20270904,20290904,20310904,representation,strong_reversal_010,0.354366666666667
92,20270904,20290904,20310904,representation,strong_reversal_025,0.239766666666667
92,20270904,20290904,20310904,representation,reversal_given_true_margin_025,0.33009838400926
92,20270904,20290904,20310904,representation,mean_absolute_prediction_change,0.43357683420409
92,20270904,20290904,20310904,second_seed,cate_correlation,0.999587653546202
92,20270904,20290904,20310904,second_seed,cate_rank_correlation,0.977999155171555
92,20270904,20290904,20310904,second_seed,sign_reversal,0.000266666666666667
92,20270904,20290904,20310904,second_seed,strong_reversal_010,0
92,20270904,20290904,20310904,second_seed,strong_reversal_025,0
92,20270904,20290904,20310904,second_seed,reversal_given_true_margin_025,0
92,20270904,20290904,20310904,second_seed,mean_absolute_prediction_change,0.0164908305284533
93,20270905,20290905,20310905,representation,cate_correlation,0.551200043894647
93,20270905,20290905,20310905,representation,cate_rank_correlation,0.783559183689732
93,20270905,20290905,20310905,representation,sign_reversal,0.4861
93,20270905,20290905,20310905,representation,strong_reversal_010,0.2959
93,20270905,20290905,20310905,representation,strong_reversal_025,0.00933333333333333
93,20270905,20290905,20310905,representation,reversal_given_true_margin_025,0.323064002828854
93,20270905,20290905,20310905,representation,mean_absolute_prediction_change,0.381636126622547
93,20270905,20290905,20310905,second_seed,cate_correlation,0.999418160733515
93,20270905,20290905,20310905,second_seed,cate_rank_correlation,0.980994243127771
93,20270905,20290905,20310905,second_seed,sign_reversal,5e-04
93,20270905,20290905,20310905,second_seed,strong_reversal_010,0
93,20270905,20290905,20310905,second_seed,strong_reversal_025,0
93,20270905,20290905,20310905,second_seed,reversal_given_true_margin_025,0
93,20270905,20290905,20310905,second_seed,mean_absolute_prediction_change,0.0160091543083806
94,20270906,20290906,20310906,representation,cate_correlation,0.569020437896687
94,20270906,20290906,20310906,representation,cate_rank_correlation,0.774874523928083
94,20270906,20290906,20310906,representation,sign_reversal,0.472933333333333
94,20270906,20290906,20310906,representation,strong_reversal_010,0.300966666666667
94,20270906,20290906,20310906,representation,strong_reversal_025,0.0537333333333333
94,20270906,20290906,20310906,representation,reversal_given_true_margin_025,0.300165392695901
94,20270906,20290906,20310906,representation,mean_absolute_prediction_change,0.381150340950584
94,20270906,20290906,20310906,second_seed,cate_correlation,0.999482445752897
94,20270906,20290906,20310906,second_seed,cate_rank_correlation,0.980771237723968
94,20270906,20290906,20310906,second_seed,sign_reversal,6e-04
94,20270906,20290906,20310906,second_seed,strong_reversal_010,0
94,20270906,20290906,20310906,second_seed,strong_reversal_025,0
94,20270906,20290906,20310906,second_seed,reversal_given_true_margin_025,8.94014572437531e-05
94,20270906,20290906,20310906,second_seed,mean_absolute_prediction_change,0.0149064434255084
95,20270907,20290907,20310907,representation,cate_correlation,0.596023086167647
95,20270907,20290907,20310907,representation,cate_rank_correlation,0.776484518860538
95,20270907,20290907,20310907,representation,sign_reversal,0.457
95,20270907,20290907,20310907,representation,strong_reversal_010,0.3576
95,20270907,20290907,20310907,representation,strong_reversal_025,0.243566666666667
95,20270907,20290907,20310907,representation,reversal_given_true_margin_025,0.277214063195372
95,20270907,20290907,20310907,representation,mean_absolute_prediction_change,0.432522496545995
95,20270907,20290907,20310907,second_seed,cate_correlation,0.999583649770654
95,20270907,20290907,20310907,second_seed,cate_rank_correlation,0.980422986382692
95,20270907,20290907,20310907,second_seed,sign_reversal,6.66666666666667e-05
95,20270907,20290907,20310907,second_seed,strong_reversal_010,0
95,20270907,20290907,20310907,second_seed,strong_reversal_025,0
95,20270907,20290907,20310907,second_seed,reversal_given_true_margin_025,8.90075656430797e-05
95,20270907,20290907,20310907,second_seed,mean_absolute_prediction_change,0.0155140432863936
96,20270908,20290908,20310908,representation,cate_correlation,0.607934166346017
96,20270908,20290908,20310908,representation,cate_rank_correlation,0.793454097185171
96,20270908,20290908,20310908,representation,sign_reversal,0.4831
96,20270908,20290908,20310908,representation,strong_reversal_010,0.296266666666667
96,20270908,20290908,20310908,representation,strong_reversal_025,0.227166666666667
96,20270908,20290908,20310908,representation,reversal_given_true_margin_025,0.320258258523858
96,20270908,20290908,20310908,representation,mean_absolute_prediction_change,0.407118523876521
96,20270908,20290908,20310908,second_seed,cate_correlation,0.999571080829138
96,20270908,20290908,20310908,second_seed,cate_rank_correlation,0.98054420102816
96,20270908,20290908,20310908,second_seed,sign_reversal,3.33333333333333e-05
96,20270908,20290908,20310908,second_seed,strong_reversal_010,0
96,20270908,20290908,20310908,second_seed,strong_reversal_025,0
96,20270908,20290908,20310908,second_seed,reversal_given_true_margin_025,0
96,20270908,20290908,20310908,second_seed,mean_absolute_prediction_change,0.0151612259497947
97,20270909,20290909,20310909,representation,cate_correlation,0.562684388972396
97,20270909,20290909,20310909,representation,cate_rank_correlation,0.772108495081898
97,20270909,20290909,20310909,representation,sign_reversal,0.4828
97,20270909,20290909,20310909,representation,strong_reversal_010,0.298633333333333
97,20270909,20290909,20310909,representation,strong_reversal_025,0.0395
97,20270909,20290909,20310909,representation,reversal_given_true_margin_025,0.323224226230238
97,20270909,20290909,20310909,representation,mean_absolute_prediction_change,0.407792025127031
97,20270909,20290909,20310909,second_seed,cate_correlation,0.999535555945413
97,20270909,20290909,20310909,second_seed,cate_rank_correlation,0.976496471950774
97,20270909,20290909,20310909,second_seed,sign_reversal,0.000666666666666667
97,20270909,20290909,20310909,second_seed,strong_reversal_010,0
97,20270909,20290909,20310909,second_seed,strong_reversal_025,0
97,20270909,20290909,20310909,second_seed,reversal_given_true_margin_025,0.000311734580271654
97,20270909,20290909,20310909,second_seed,mean_absolute_prediction_change,0.0149894523449679
98,20270910,20290910,20310910,representation,cate_correlation,0.623628609105524
98,20270910,20290910,20310910,representation,cate_rank_correlation,0.781254419178283
98,20270910,20290910,20310910,representation,sign_reversal,0.285533333333333
98,20270910,20290910,20310910,representation,strong_reversal_010,0.248433333333333
98,20270910,20290910,20310910,representation,strong_reversal_025,0.2426
98,20270910,20290910,20310910,representation,reversal_given_true_margin_025,0.0475957039083738
98,20270910,20290910,20310910,representation,mean_absolute_prediction_change,0.423165122226168
98,20270910,20290910,20310910,second_seed,cate_correlation,0.999583942416642
98,20270910,20290910,20310910,second_seed,cate_rank_correlation,0.979164953693739
98,20270910,20290910,20310910,second_seed,sign_reversal,0.000733333333333333
98,20270910,20290910,20310910,second_seed,strong_reversal_010,0
98,20270910,20290910,20310910,second_seed,strong_reversal_025,0
98,20270910,20290910,20310910,second_seed,reversal_given_true_margin_025,0.000445652658318107
98,20270910,20290910,20310910,second_seed,mean_absolute_prediction_change,0.0153032265895376
99,20270911,20290911,20310911,representation,cate_correlation,0.62246286160253
99,20270911,20290911,20310911,representation,cate_rank_correlation,0.786061822579624
99,20270911,20290911,20310911,representation,sign_reversal,0.2567
99,20270911,20290911,20310911,representation,strong_reversal_010,0.2472
99,20270911,20290911,20310911,representation,strong_reversal_025,0.169833333333333
99,20270911,20290911,20310911,representation,reversal_given_true_margin_025,0.00864990190832888
99,20270911,20290911,20310911,representation,mean_absolute_prediction_change,0.388120979547518
99,20270911,20290911,20310911,second_seed,cate_correlation,0.999518687928544
99,20270911,20290911,20310911,second_seed,cate_rank_correlation,0.983586569930652
99,20270911,20290911,20310911,second_seed,sign_reversal,0.000366666666666667
99,20270911,20290911,20310911,second_seed,strong_reversal_010,0
99,20270911,20290911,20310911,second_seed,strong_reversal_025,0
99,20270911,20290911,20310911,second_seed,reversal_given_true_margin_025,8.91742464776173e-05
99,20270911,20290911,20310911,second_seed,mean_absolute_prediction_change,0.0149468722774246
100,20270912,20290912,20310912,representation,cate_correlation,0.557068884634295
100,20270912,20290912,20310912,representation,cate_rank_correlation,0.76827848804831
100,20270912,20290912,20310912,representation,sign_reversal,0.496466666666667
100,20270912,20290912,20310912,representation,strong_reversal_010,0.4649
100,20270912,20290912,20310912,representation,strong_reversal_025,0.158766666666667
100,20270912,20290912,20310912,representation,reversal_given_true_margin_025,0.341239001295279
100,20270912,20290912,20310912,representation,mean_absolute_prediction_change,0.387440002388456
100,20270912,20290912,20310912,second_seed,cate_correlation,0.999443541869696
100,20270912,20290912,20310912,second_seed,cate_rank_correlation,0.983970235184856
100,20270912,20290912,20310912,second_seed,sign_reversal,0.00126666666666667
100,20270912,20290912,20310912,second_seed,strong_reversal_010,0
100,20270912,20290912,20310912,second_seed,strong_reversal_025,0
100,20270912,20290912,20310912,second_seed,reversal_given_true_margin_025,0.00111661976863638
100,20270912,20290912,20310912,second_seed,mean_absolute_prediction_change,0.0162542894918957
