"replication","dimension","method","metric","value"
76,250,"ordinary_x2","oracle_gain",0.452750837204135
76,250,"ordinary_x2","treatment_share",0.734066666666667
76,500,"ordinary_x1","mse",0.219661601683093
76,500,"ordinary_x1","mae",0.456971069891948
76,500,"ordinary_x1","mean_error",-0.00610485490599271
76,500,"ordinary_x1","wrong_sign",0.2436
76,500,"ordinary_x1","regret",0.0297508878446115
76,500,"ordinary_x1","value_gain",0.422999949359523
76,500,"ordinary_x1","oracle_gain",0.452750837204135
76,500,"ordinary_x1","treatment_share",0.519133333333333
76,500,"ordinary_x2","mse",0.230804871842038
76,500,"ordinary_x2","mae",0.444304022376714
76,500,"ordinary_x2","mean_error",-0.00908018385108537
76,500,"ordinary_x2","wrong_sign",0.0385666666666667
76,500,"ordinary_x2","regret",0.0113784992894623
76,500,"ordinary_x2","value_gain",0.441372337914672
76,500,"ordinary_x2","oracle_gain",0.452750837204135
76,500,"ordinary_x2","treatment_share",0.712233333333333
76,500,"class_x1","mse",0.388211110520742
76,500,"class_x1","mae",0.457920752626117
76,500,"class_x1","mean_error",-0.000574697876036778
76,500,"class_x1","wrong_sign",0.012
76,500,"class_x1","regret",0.00944376442471356
76,500,"class_x1","value_gain",0.443307072779421
76,500,"class_x1","oracle_gain",0.452750837204135
76,500,"class_x1","treatment_share",0.757133333333333
76,500,"class_x2","mse",0.388211110520742
76,500,"class_x2","mae",0.457920752626117
76,500,"class_x2","mean_error",-0.000574697876036778
76,500,"class_x2","wrong_sign",0.012
76,500,"class_x2","regret",0.00944376442471356
76,500,"class_x2","value_gain",0.443307072779421
76,500,"class_x2","oracle_gain",0.452750837204135
76,500,"class_x2","treatment_share",0.757133333333333
77,40,"ordinary_x1","mse",0.0485425090984
77,40,"ordinary_x1","mae",0.184676307406146
77,40,"ordinary_x1","mean_error",-0.0129685742589737
77,40,"ordinary_x1","wrong_sign",0.187033333333333
77,40,"ordinary_x1","regret",0.0194357544031569
77,40,"ordinary_x1","value_gain",0.427187517909027
77,40,"ordinary_x1","oracle_gain",0.446623272312183
77,40,"ordinary_x1","treatment_share",0.561766666666667
77,40,"ordinary_x2","mse",0.0375038147233515
77,40,"ordinary_x2","mae",0.134516458327801
77,40,"ordinary_x2","mean_error",-0.0110481519501318
77,40,"ordinary_x2","wrong_sign",0.0222666666666667
77,40,"ordinary_x2","regret",0.00289607951888194
77,40,"ordinary_x2","value_gain",0.443727192793302
77,40,"ordinary_x2","oracle_gain",0.446623272312183
77,40,"ordinary_x2","treatment_share",0.7262
77,100,"ordinary_x1","mse",0.0994777505007658
77,100,"ordinary_x1","mae",0.29536775610467
77,100,"ordinary_x1","mean_error",-0.0159333787010192
77,100,"ordinary_x1","wrong_sign",0.2288
77,100,"ordinary_x1","regret",0.0251621796092353
77,100,"ordinary_x1","value_gain",0.421461092702948
77,100,"ordinary_x1","oracle_gain",0.446623272312183
77,100,"ordinary_x1","treatment_share",0.523266666666667
77,100,"ordinary_x2","mse",0.0712406009538744
77,100,"ordinary_x2","mae",0.226306289325288
77,100,"ordinary_x2","mean_error",-0.0118097886895927
77,100,"ordinary_x2","wrong_sign",0.00533333333333333
77,100,"ordinary_x2","regret",0.00189571038613791
77,100,"ordinary_x2","value_gain",0.444727561926045
77,100,"ordinary_x2","oracle_gain",0.446623272312183
77,100,"ordinary_x2","treatment_share",0.743533333333333
77,250,"ordinary_x1","mse",0.172653265339249
77,250,"ordinary_x1","mae",0.400158151369335
77,250,"ordinary_x1","mean_error",-0.0180276272979224
77,250,"ordinary_x1","wrong_sign",0.237066666666667
77,250,"ordinary_x1","regret",0.0269736724412961
77,250,"ordinary_x1","value_gain",0.419649599870887
77,250,"ordinary_x1","oracle_gain",0.446623272312183
77,250,"ordinary_x1","treatment_share",0.5172
77,250,"ordinary_x2","mse",0.163921560277127
77,250,"ordinary_x2","mae",0.381589246293386
77,250,"ordinary_x2","mean_error",-0.0153684113771975
77,250,"ordinary_x2","wrong_sign",0.140433333333333
77,250,"ordinary_x2","regret",0.0448572077645262
77,250,"ordinary_x2","value_gain",0.401766064547657
77,250,"ordinary_x2","oracle_gain",0.446623272312183
77,250,"ordinary_x2","treatment_share",0.6143
77,500,"ordinary_x1","mse",0.222548228352931
77,500,"ordinary_x1","mae",0.453862502547787
77,500,"ordinary_x1","mean_error",-0.0180007096905764
77,500,"ordinary_x1","wrong_sign",0.2408
77,500,"ordinary_x1","regret",0.0296445969233692
77,500,"ordinary_x1","value_gain",0.416978675388814
77,500,"ordinary_x1","oracle_gain",0.446623272312183
77,500,"ordinary_x1","treatment_share",0.5186
77,500,"ordinary_x2","mse",0.247332926664612
77,500,"ordinary_x2","mae",0.47259866467615
77,500,"ordinary_x2","mean_error",-0.0173860291615702
77,500,"ordinary_x2","wrong_sign",0.2376
77,500,"ordinary_x2","regret",0.0761887447104534
77,500,"ordinary_x2","value_gain",0.37043452760173
77,500,"ordinary_x2","oracle_gain",0.446623272312183
77,500,"ordinary_x2","treatment_share",0.523066666666667
77,500,"class_x1","mse",0.391481198769946
77,500,"class_x1","mae",0.468901580778959
77,500,"class_x1","mean_error",-0.0212903689065479
77,500,"class_x1","wrong_sign",0.0117
77,500,"class_x1","regret",0.0114024322790109
77,500,"class_x1","value_gain",0.435220840033173
77,500,"class_x1","oracle_gain",0.446623272312183
77,500,"class_x1","treatment_share",0.7581
77,500,"class_x2","mse",0.391481198769946
77,500,"class_x2","mae",0.468901580778959
77,500,"class_x2","mean_error",-0.0212903689065479
77,500,"class_x2","wrong_sign",0.0117
77,500,"class_x2","regret",0.0114024322790109
77,500,"class_x2","value_gain",0.435220840033173
77,500,"class_x2","oracle_gain",0.446623272312183
77,500,"class_x2","treatment_share",0.7581
78,40,"ordinary_x1","mse",0.0415396688787408
78,40,"ordinary_x1","mae",0.150553478187535
78,40,"ordinary_x1","mean_error",0.0249622005230409
78,40,"ordinary_x1","wrong_sign",0.1416
78,40,"ordinary_x1","regret",0.0139743241741469
78,40,"ordinary_x1","value_gain",0.430558634411464
78,40,"ordinary_x1","oracle_gain",0.444532958585611
78,40,"ordinary_x1","treatment_share",0.610666666666667
78,40,"ordinary_x2","mse",0.0297403660566702
78,40,"ordinary_x2","mae",0.118949532466563
78,40,"ordinary_x2","mean_error",0.0256823409292643
78,40,"ordinary_x2","wrong_sign",0.0735
78,40,"ordinary_x2","regret",0.00820103308269135
78,40,"ordinary_x2","value_gain",0.436331925502921
78,40,"ordinary_x2","oracle_gain",0.444532958585611
78,40,"ordinary_x2","treatment_share",0.678766666666667
78,100,"ordinary_x1","mse",0.080484964097984
78,100,"ordinary_x1","mae",0.256321957082384
78,100,"ordinary_x1","mean_error",0.0233700077907981
78,100,"ordinary_x1","wrong_sign",0.2355
78,100,"ordinary_x1","regret",0.0248774649819212
78,100,"ordinary_x1","value_gain",0.419655493603691
78,100,"ordinary_x1","oracle_gain",0.444532958585611
78,100,"ordinary_x1","treatment_share",0.5197
78,100,"ordinary_x2","mse",0.0532801312655279
78,100,"ordinary_x2","mae",0.198510914704858
78,100,"ordinary_x2","mean_error",0.0274127026649431
78,100,"ordinary_x2","wrong_sign",0.0179
78,100,"ordinary_x2","regret",0.00346190073899846
78,100,"ordinary_x2","value_gain",0.441071057846613
78,100,"ordinary_x2","oracle_gain",0.444532958585611
78,100,"ordinary_x2","treatment_share",0.734366666666667
78,250,"ordinary_x1","mse",0.146345916255223
78,250,"ordinary_x1","mae",0.367312917813587
78,250,"ordinary_x1","mean_error",0.0215989838755556
78,250,"ordinary_x1","wrong_sign",0.242566666666667
78,250,"ordinary_x1","regret",0.0278933123987123
78,250,"ordinary_x1","value_gain",0.4166396461869
78,250,"ordinary_x1","oracle_gain",0.444532958585611
78,250,"ordinary_x1","treatment_share",0.517766666666667
78,250,"ordinary_x2","mse",0.139041878611684
78,250,"ordinary_x2","mae",0.35688490607719
78,250,"ordinary_x2","mean_error",0.0303475833950475
78,250,"ordinary_x2","wrong_sign",0.156233333333333
78,250,"ordinary_x2","regret",0.0462659367650583
78,250,"ordinary_x2","value_gain",0.398267021820552
78,250,"ordinary_x2","oracle_gain",0.444532958585611
78,250,"ordinary_x2","treatment_share",0.596033333333333
78,500,"ordinary_x1","mse",0.192433309243492
78,500,"ordinary_x1","mae",0.423311151512469
78,500,"ordinary_x1","mean_error",0.0217022144543776
78,500,"ordinary_x1","wrong_sign",0.244966666666667
78,500,"ordinary_x1","regret",0.0285060702193708
78,500,"ordinary_x1","value_gain",0.41602688836624
78,500,"ordinary_x1","oracle_gain",0.444532958585611
78,500,"ordinary_x1","treatment_share",0.516166666666667
78,500,"ordinary_x2","mse",0.220077445117356
78,500,"ordinary_x2","mae",0.454255080256254
78,500,"ordinary_x2","mean_error",0.0327164933093966
78,500,"ordinary_x2","wrong_sign",0.242033333333333
78,500,"ordinary_x2","regret",0.0723761617425062
78,500,"ordinary_x2","value_gain",0.372156796843106
78,500,"ordinary_x2","oracle_gain",0.444532958585611
78,500,"ordinary_x2","treatment_share",0.510233333333333
78,500,"class_x1","mse",0.357281411667664
78,500,"class_x1","mae",0.450185765862622
78,500,"class_x1","mean_error",0.0312465302302477
78,500,"class_x1","wrong_sign",0.00833333333333333
78,500,"class_x1","regret",0.00732016913228285
78,500,"class_x1","value_gain",0.437212789453329
78,500,"class_x1","oracle_gain",0.444532958585611
78,500,"class_x1","treatment_share",0.7584
78,500,"class_x2","mse",0.357281411667664
78,500,"class_x2","mae",0.450185765862622
78,500,"class_x2","mean_error",0.0312465302302477
78,500,"class_x2","wrong_sign",0.00833333333333333
78,500,"class_x2","regret",0.00732016913228285
78,500,"class_x2","value_gain",0.437212789453329
78,500,"class_x2","oracle_gain",0.444532958585611
78,500,"class_x2","treatment_share",0.7584
79,40,"ordinary_x1","mse",0.027309687515091
79,40,"ordinary_x1","mae",0.123604366393369
79,40,"ordinary_x1","mean_error",-0.0506696779291766
79,40,"ordinary_x1","wrong_sign",0.226733333333333
79,40,"ordinary_x1","regret",0.0230851555899803
79,40,"ordinary_x1","value_gain",0.425066061462131
79,40,"ordinary_x1","oracle_gain",0.448151217052112
79,40,"ordinary_x1","treatment_share",0.522333333333333
79,40,"ordinary_x2","mse",0.0238309802810713
79,40,"ordinary_x2","mae",0.110894202957642
79,40,"ordinary_x2","mean_error",-0.0488521122564271
79,40,"ordinary_x2","wrong_sign",0.0783666666666667
79,40,"ordinary_x2","regret",0.0112616211966099
79,40,"ordinary_x2","value_gain",0.436889595855502
79,40,"ordinary_x2","oracle_gain",0.448151217052112
79,40,"ordinary_x2","treatment_share",0.6707
79,100,"ordinary_x1","mse",0.0602571561710846
79,100,"ordinary_x1","mae",0.217099193435797
79,100,"ordinary_x1","mean_error",-0.0535038945023004
79,100,"ordinary_x1","wrong_sign",0.236466666666667
79,100,"ordinary_x1","regret",0.0238137199489655
79,100,"ordinary_x1","value_gain",0.424337497103146
79,100,"ordinary_x1","oracle_gain",0.448151217052112
79,100,"ordinary_x1","treatment_share",0.5126
79,100,"ordinary_x2","mse",0.0500961023463809
79,100,"ordinary_x2","mae",0.193425004872471
79,100,"ordinary_x2","mean_error",-0.047877845469779
79,100,"ordinary_x2","wrong_sign",0.0543333333333333
79,100,"ordinary_x2","regret",0.0141360907917283
79,100,"ordinary_x2","value_gain",0.434015126260384
79,100,"ordinary_x2","oracle_gain",0.448151217052112
79,100,"ordinary_x2","treatment_share",0.694733333333333
79,250,"ordinary_x1","mse",0.135493188945253
79,250,"ordinary_x1","mae",0.351651125007057
79,250,"ordinary_x1","mean_error",-0.0559894103113382
79,250,"ordinary_x1","wrong_sign",0.2398
79,250,"ordinary_x1","regret",0.0240322769447594
79,250,"ordinary_x1","value_gain",0.424118940107352
79,250,"ordinary_x1","oracle_gain",0.448151217052112
79,250,"ordinary_x1","treatment_share",0.509266666666667
79,250,"ordinary_x2","mse",0.137125653174689
79,250,"ordinary_x2","mae",0.356049471303256
79,250,"ordinary_x2","mean_error",-0.0444016900787783
79,250,"ordinary_x2","wrong_sign",0.242533333333333
79,250,"ordinary_x2","regret",0.0717472338451077
79,250,"ordinary_x2","value_gain",0.376403983207004
79,250,"ordinary_x2","oracle_gain",0.448151217052112
79,250,"ordinary_x2","treatment_share",0.506533333333333
79,500,"ordinary_x1","mse",0.185734852279053
79,500,"ordinary_x1","mae",0.41367673994041
79,500,"ordinary_x1","mean_error",-0.0569940325787884
79,500,"ordinary_x1","wrong_sign",0.241433333333333
79,500,"ordinary_x1","regret",0.0247865368519205
79,500,"ordinary_x1","value_gain",0.423364680200191
79,500,"ordinary_x1","oracle_gain",0.448151217052112
79,500,"ordinary_x1","treatment_share",0.509033333333333
79,500,"ordinary_x2","mse",0.218992913643719
79,500,"ordinary_x2","mae",0.454886851870296
79,500,"ordinary_x2","mean_error",-0.0445090891130223
79,500,"ordinary_x2","wrong_sign",0.2464
79,500,"ordinary_x2","regret",0.0732711658195664
79,500,"ordinary_x2","value_gain",0.374880051232545
79,500,"ordinary_x2","oracle_gain",0.448151217052112
79,500,"ordinary_x2","treatment_share",0.502666666666667
79,500,"class_x1","mse",0.348054094716656
79,500,"class_x1","mae",0.450550787973709
79,500,"class_x1","mean_error",-0.0491570231343316
79,500,"class_x1","wrong_sign",0.0095
79,500,"class_x1","regret",0.00124812226256742
79,500,"class_x1","value_gain",0.446903094789544
79,500,"class_x1","oracle_gain",0.448151217052112
79,500,"class_x1","treatment_share",0.7399
79,500,"class_x2","mse",0.348054094716656
79,500,"class_x2","mae",0.450550787973709
79,500,"class_x2","mean_error",-0.0491570231343316
79,500,"class_x2","wrong_sign",0.0095
79,500,"class_x2","regret",0.00124812226256742
79,500,"class_x2","value_gain",0.446903094789544
79,500,"class_x2","oracle_gain",0.448151217052112
79,500,"class_x2","treatment_share",0.7399
80,40,"ordinary_x1","mse",0.0176248693902748
80,40,"ordinary_x1","mae",0.104057146671648
80,40,"ordinary_x1","mean_error",-0.0142555644508207
80,40,"ordinary_x1","wrong_sign",0.0115
80,40,"ordinary_x1","regret",0.00137486962713459
80,40,"ordinary_x1","value_gain",0.448585118332168
80,40,"ordinary_x1","oracle_gain",0.449959987959302
80,40,"ordinary_x1","treatment_share",0.736766666666667
80,40,"ordinary_x2","mse",0.0366959423222698
80,40,"ordinary_x2","mae",0.166882031818008
80,40,"ordinary_x2","mean_error",-0.012074529768239
80,40,"ordinary_x2","wrong_sign",0.0204
80,40,"ordinary_x2","regret",0.00551244566184397
80,40,"ordinary_x2","value_gain",0.444447542297458
80,40,"ordinary_x2","oracle_gain",0.449959987959302
80,40,"ordinary_x2","treatment_share",0.727933333333333
80,100,"ordinary_x1","mse",0.0362055516214515
80,100,"ordinary_x1","mae",0.153402880129573
80,100,"ordinary_x1","mean_error",-0.0132562965762391
80,100,"ordinary_x1","wrong_sign",0.0379666666666667
80,100,"ordinary_x1","regret",0.00408223085547415
80,100,"ordinary_x1","value_gain",0.445877757103828
80,100,"ordinary_x1","oracle_gain",0.449959987959302
80,100,"ordinary_x1","treatment_share",0.710966666666667
80,100,"ordinary_x2","mse",0.0899846199474403
80,100,"ordinary_x2","mae",0.288307202861387
80,100,"ordinary_x2","mean_error",-0.0103659094857089
80,100,"ordinary_x2","wrong_sign",0.173966666666667
80,100,"ordinary_x2","regret",0.0519448351513702
80,100,"ordinary_x2","value_gain",0.398015152807932
80,100,"ordinary_x2","oracle_gain",0.449959987959302
80,100,"ordinary_x2","treatment_share",0.574366666666667
80,250,"ordinary_x1","mse",0.103437341125727
80,250,"ordinary_x1","mae",0.295646543446242
80,250,"ordinary_x1","mean_error",-0.0152624795133989
80,250,"ordinary_x1","wrong_sign",0.2383
80,250,"ordinary_x1","regret",0.0244974121977467
80,250,"ordinary_x1","value_gain",0.425462575761556
80,250,"ordinary_x1","oracle_gain",0.449959987959302
80,250,"ordinary_x1","treatment_share",0.511433333333333
80,250,"ordinary_x2","mse",0.188131110319839
80,250,"ordinary_x2","mae",0.427830064659511
80,250,"ordinary_x2","mean_error",-0.00938257545310082
80,250,"ordinary_x2","wrong_sign",0.248066666666667
80,250,"ordinary_x2","regret",0.0749324590836651
80,250,"ordinary_x2","value_gain",0.375027528875637
80,250,"ordinary_x2","oracle_gain",0.449959987959302
80,250,"ordinary_x2","treatment_share",0.5018
80,500,"ordinary_x1","mse",0.17154352898312
80,500,"ordinary_x1","mae",0.384468340486987
80,500,"ordinary_x1","mean_error",-0.015491955217929
80,500,"ordinary_x1","wrong_sign",0.244533333333333
80,500,"ordinary_x1","regret",0.0251637801298492
80,500,"ordinary_x1","value_gain",0.424796207829453
80,500,"ordinary_x1","oracle_gain",0.449959987959302
80,500,"ordinary_x1","treatment_share",0.505266666666667
80,500,"ordinary_x2","mse",0.262167371293606
80,500,"ordinary_x2","mae",0.507307751423158
80,500,"ordinary_x2","mean_error",-0.0102545262265003
80,500,"ordinary_x2","wrong_sign",0.249966666666667
80,500,"ordinary_x2","regret",0.075983365207688
80,500,"ordinary_x2","value_gain",0.373976622751615
80,500,"ordinary_x2","oracle_gain",0.449959987959302
80,500,"ordinary_x2","treatment_share",0.501233333333333
80,500,"class_x1","mse",0.377523599852724
80,500,"class_x1","mae",0.484912876792327
80,500,"class_x1","mean_error",-0.0115964267579103
80,500,"class_x1","wrong_sign",0.00233333333333333
80,500,"class_x1","regret",0.00233518668022853
80,500,"class_x1","value_gain",0.447624801279074
80,500,"class_x1","oracle_gain",0.449959987959302
80,500,"class_x1","treatment_share",0.7506
80,500,"class_x2","mse",0.377523599852724
80,500,"class_x2","mae",0.484912876792327
80,500,"class_x2","mean_error",-0.0115964267579103
80,500,"class_x2","wrong_sign",0.00233333333333333
80,500,"class_x2","regret",0.00233518668022853
80,500,"class_x2","value_gain",0.447624801279074
80,500,"class_x2","oracle_gain",0.449959987959302
80,500,"class_x2","treatment_share",0.7506
81,40,"ordinary_x1","mse",0.0314452023014834
81,40,"ordinary_x1","mae",0.119427523367884
81,40,"ordinary_x1","mean_error",-0.0527256380014442
81,40,"ordinary_x1","wrong_sign",0.1525
81,40,"ordinary_x1","regret",0.0169842045063533
81,40,"ordinary_x1","value_gain",0.433327607972398
81,40,"ordinary_x1","oracle_gain",0.450311812478752
81,40,"ordinary_x1","treatment_share",0.599666666666667
81,40,"ordinary_x2","mse",0.018043996587516
81,40,"ordinary_x2","mae",0.0790321283880656
81,40,"ordinary_x2","mean_error",-0.0510889726682936
81,40,"ordinary_x2","wrong_sign",0.0546333333333333
81,40,"ordinary_x2","regret",0.00743208098878228
81,40,"ordinary_x2","value_gain",0.442879731489969
81,40,"ordinary_x2","oracle_gain",0.450311812478752
81,40,"ordinary_x2","treatment_share",0.697533333333333
81,100,"ordinary_x1","mse",0.0713179207573623
81,100,"ordinary_x1","mae",0.239782929461918
81,100,"ordinary_x1","mean_error",-0.0568141888650146
81,100,"ordinary_x1","wrong_sign",0.257466666666667
81,100,"ordinary_x1","regret",0.027170214285818
81,100,"ordinary_x1","value_gain",0.423141598192934
81,100,"ordinary_x1","oracle_gain",0.450311812478752
81,100,"ordinary_x1","treatment_share",0.4947
81,100,"ordinary_x2","mse",0.0353253658296608
81,100,"ordinary_x2","mae",0.15474442438975
81,100,"ordinary_x2","mean_error",-0.050454277806742
81,100,"ordinary_x2","wrong_sign",0.0205
81,100,"ordinary_x2","regret",0.00410075234994832
81,100,"ordinary_x2","value_gain",0.446211060128803
81,100,"ordinary_x2","oracle_gain",0.450311812478752
81,100,"ordinary_x2","treatment_share",0.731666666666667
81,250,"ordinary_x1","mse",0.143062976698514
81,250,"ordinary_x1","mae",0.364213094290471
81,250,"ordinary_x1","mean_error",-0.0577887236540573
81,250,"ordinary_x1","wrong_sign",0.2573
81,250,"ordinary_x1","regret",0.0269137282351257
81,250,"ordinary_x1","value_gain",0.423398084243626
81,250,"ordinary_x1","oracle_gain",0.450311812478752
81,250,"ordinary_x1","treatment_share",0.494866666666667
81,250,"ordinary_x2","mse",0.116929914805287
81,250,"ordinary_x2","mae",0.327493757390321
81,250,"ordinary_x2","mean_error",-0.0469944445433787
81,250,"ordinary_x2","wrong_sign",0.124066666666667
81,250,"ordinary_x2","regret",0.0368479698195565
81,250,"ordinary_x2","value_gain",0.413463842659195
81,250,"ordinary_x2","oracle_gain",0.450311812478752
81,250,"ordinary_x2","treatment_share",0.6281
81,500,"ordinary_x1","mse",0.190966317352579
81,500,"ordinary_x1","mae",0.424754499098467
81,500,"ordinary_x1","mean_error",-0.058734326823633
81,500,"ordinary_x1","wrong_sign",0.257566666666667
81,500,"ordinary_x1","regret",0.02725859059731
81,500,"ordinary_x1","value_gain",0.423053221881442
81,500,"ordinary_x1","oracle_gain",0.450311812478752
81,500,"ordinary_x1","treatment_share",0.4946
81,500,"ordinary_x2","mse",0.209108919524753
81,500,"ordinary_x2","mae",0.442269502610058
81,500,"ordinary_x2","mean_error",-0.0457364924617687
81,500,"ordinary_x2","wrong_sign",0.244733333333333
81,500,"ordinary_x2","regret",0.0731356077297652
81,500,"ordinary_x2","value_gain",0.377176204748986
81,500,"ordinary_x2","oracle_gain",0.450311812478752
81,500,"ordinary_x2","treatment_share",0.507433333333333
81,500,"class_x1","mse",0.341449598394708
81,500,"class_x1","mae",0.436709218330686
81,500,"class_x1","mean_error",-0.0519871083970961
81,500,"class_x1","wrong_sign",0.0141333333333333
81,500,"class_x1","regret",0.00235769708536954
81,500,"class_x1","value_gain",0.447954115393382
81,500,"class_x1","oracle_gain",0.450311812478752
81,500,"class_x1","treatment_share",0.738033333333333
81,500,"class_x2","mse",0.341449598394708
81,500,"class_x2","mae",0.436709218330686
81,500,"class_x2","mean_error",-0.0519871083970961
81,500,"class_x2","wrong_sign",0.0141333333333333
81,500,"class_x2","regret",0.00235769708536954
81,500,"class_x2","value_gain",0.447954115393382
81,500,"class_x2","oracle_gain",0.450311812478752
81,500,"class_x2","treatment_share",0.738033333333333
82,40,"ordinary_x1","mse",0.044590428652418
82,40,"ordinary_x1","mae",0.176095494966881
82,40,"ordinary_x1","mean_error",-0.0244619650768334
82,40,"ordinary_x1","wrong_sign",0.194633333333333
82,40,"ordinary_x1","regret",0.0204136033770969
82,40,"ordinary_x1","value_gain",0.428572053586241
82,40,"ordinary_x1","oracle_gain",0.448985656963338
82,40,"ordinary_x1","treatment_share",0.554233333333333
82,40,"ordinary_x2","mse",0.0315171801223115
82,40,"ordinary_x2","mae",0.125107507867404
82,40,"ordinary_x2","mean_error",-0.0238249403634686
82,40,"ordinary_x2","wrong_sign",0.0185333333333333
82,40,"ordinary_x2","regret",0.0029172852466457
82,40,"ordinary_x2","value_gain",0.446068371716692
82,40,"ordinary_x2","oracle_gain",0.448985656963338
82,40,"ordinary_x2","treatment_share",0.730533333333333
82,100,"ordinary_x1","mse",0.0913726443832389
82,100,"ordinary_x1","mae",0.286170540819204
82,100,"ordinary_x1","mean_error",-0.0219602202135915
82,100,"ordinary_x1","wrong_sign",0.2463
82,100,"ordinary_x1","regret",0.0249046264816292
82,100,"ordinary_x1","value_gain",0.424081030481708
82,100,"ordinary_x1","oracle_gain",0.448985656963338
82,100,"ordinary_x1","treatment_share",0.502633333333333
82,100,"ordinary_x2","mse",0.0645739580135336
82,100,"ordinary_x2","mae",0.219859900891658
82,100,"ordinary_x2","mean_error",-0.0192395299659874
82,100,"ordinary_x2","wrong_sign",0.00946666666666667
82,100,"ordinary_x2","regret",0.00242606080805495
82,100,"ordinary_x2","value_gain",0.446559596155283
82,100,"ordinary_x2","oracle_gain",0.448985656963338
82,100,"ordinary_x2","treatment_share",0.7396
82,250,"ordinary_x1","mse",0.159955716254781
82,250,"ordinary_x1","mae",0.389153433029857
82,250,"ordinary_x1","mean_error",-0.0203841920640608
82,250,"ordinary_x1","wrong_sign",0.248366666666667
82,250,"ordinary_x1","regret",0.0251111248471053
82,250,"ordinary_x1","value_gain",0.423874532116233
82,250,"ordinary_x1","oracle_gain",0.448985656963338
82,250,"ordinary_x1","treatment_share",0.500766666666667
82,250,"ordinary_x2","mse",0.152150517003922
82,250,"ordinary_x2","mae",0.368102592121922
82,250,"ordinary_x2","mean_error",-0.0171212136818952
82,250,"ordinary_x2","wrong_sign",0.0943333333333333
82,250,"ordinary_x2","regret",0.0292045754495714
82,250,"ordinary_x2","value_gain",0.419781081513766
82,250,"ordinary_x2","oracle_gain",0.448985656963338
82,250,"ordinary_x2","treatment_share",0.6568
82,500,"ordinary_x1","mse",0.208801635205582
82,500,"ordinary_x1","mae",0.443013896400624
82,500,"ordinary_x1","mean_error",-0.020782959663618
82,500,"ordinary_x1","wrong_sign",0.2488
82,500,"ordinary_x1","regret",0.0253552099606465
82,500,"ordinary_x1","value_gain",0.423630447002692
82,500,"ordinary_x1","oracle_gain",0.448985656963338
82,500,"ordinary_x1","treatment_share",0.500866666666667
82,500,"ordinary_x2","mse",0.241722093129872
82,500,"ordinary_x2","mae",0.468153909737767
82,500,"ordinary_x2","mean_error",-0.0138523522202149
82,500,"ordinary_x2","wrong_sign",0.225866666666667
82,500,"ordinary_x2","regret",0.069828133980944
82,500,"ordinary_x2","value_gain",0.379157522982393
82,500,"ordinary_x2","oracle_gain",0.448985656963338
82,500,"ordinary_x2","treatment_share",0.5286
82,500,"class_x1","mse",0.386228383480374
82,500,"class_x1","mae",0.461374356668942
82,500,"class_x1","mean_error",-0.0084882760765655
82,500,"class_x1","wrong_sign",0.0043
82,500,"class_x1","regret",0.00421813042422836
82,500,"class_x1","value_gain",0.444767526539109
82,500,"class_x1","oracle_gain",0.448985656963338
82,500,"class_x1","treatment_share",0.752833333333333
82,500,"class_x2","mse",0.386228383480374
82,500,"class_x2","mae",0.461374356668942
82,500,"class_x2","mean_error",-0.0084882760765655
82,500,"class_x2","wrong_sign",0.0043
82,500,"class_x2","regret",0.00421813042422836
82,500,"class_x2","value_gain",0.444767526539109
82,500,"class_x2","oracle_gain",0.448985656963338
82,500,"class_x2","treatment_share",0.752833333333333
83,40,"ordinary_x1","mse",0.0287805542047072
83,40,"ordinary_x1","mae",0.130201254840133
83,40,"ordinary_x1","mean_error",-0.00366762746584815
83,40,"ordinary_x1","wrong_sign",0.0414
83,40,"ordinary_x1","regret",0.00435945024908832
83,40,"ordinary_x1","value_gain",0.4496530283175
83,40,"ordinary_x1","oracle_gain",0.454012478566588
83,40,"ordinary_x1","treatment_share",0.712
83,40,"ordinary_x2","mse",0.0264623161609109
83,40,"ordinary_x2","mae",0.127727826078525
83,40,"ordinary_x2","mean_error",-0.000402497429641018
83,40,"ordinary_x2","wrong_sign",0.00883333333333333
83,40,"ordinary_x2","regret",0.00195885649884972
83,40,"ordinary_x2","value_gain",0.452053622067739
83,40,"ordinary_x2","oracle_gain",0.454012478566588
83,40,"ordinary_x2","treatment_share",0.7445
83,100,"ordinary_x1","mse",0.0685196031218201
83,100,"ordinary_x1","mae",0.238851355452458
83,100,"ordinary_x1","mean_error",-0.00543471128559907
83,100,"ordinary_x1","wrong_sign",0.2449
83,100,"ordinary_x1","regret",0.0247235780642849
83,100,"ordinary_x1","value_gain",0.429288900502303
83,100,"ordinary_x1","oracle_gain",0.454012478566588
83,100,"ordinary_x1","treatment_share",0.5087
83,100,"ordinary_x2","mse",0.0693880164610945
83,100,"ordinary_x2","mae",0.246443946187835
83,100,"ordinary_x2","mean_error",0.00423363037858762
83,100,"ordinary_x2","wrong_sign",0.0284666666666667
83,100,"ordinary_x2","regret",0.00810579545323183
83,100,"ordinary_x2","value_gain",0.445906683113356
83,100,"ordinary_x2","oracle_gain",0.454012478566588
83,100,"ordinary_x2","treatment_share",0.724866666666667
83,250,"ordinary_x1","mse",0.136854581302018
83,250,"ordinary_x1","mae",0.352396133761473
83,250,"ordinary_x1","mean_error",-0.00589390261872242
83,250,"ordinary_x1","wrong_sign",0.247333333333333
